id,smiles,Tm,source
1022,CCOC(=O)c1ccc(O)cc1,358.6632832048794,test
1146,CCCCCCc1ccc(O)cc1O,335.97196207554964,test
79,ClCBr,198.8924536271581,test
2279,C=CCCCCCCCC,202.06260186885183,test
1342,Fc1ccc(cc1)C(F)(F)F,230.35581709198203,test
2082,CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,334.8953505481712,test
29,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,264.1220177477567,test
515,O=C(Cl)c1cccc(c1)C(=O)Cl,313.0553663788312,test
2309,CCCCCC(=O)CCCCC,277.35098117141786,test
1177,CCOC(=O)CC(=O)C,252.82780993211009,test
553,OCC1CCCCC1,258.3639410557547,test
179,CCCC(C)(CO)CO,299.7188394950975,test
1441,C=CCc1ccc(O)cc1,306.00722556417713,test
1457,S1CCSCC1,305.7996295879219,test
1085,O=C(C)CC(=O)C,265.9356665608361,test
2344,CCCCCCCCCCCCCCC(=O)O,595.8382458247718,test
848,CCOC(=O)CCCCCCCCC(=O)OCC,277.14279292738405,test
176,CCOP(=O)(C#N)N(C)C,281.24481379160727,test
3282,Cc1cccc2SC3=NN=CN3c12,389.7284624949072,test
2743,CCCC=C(C)C,159.8593051194013,test
2308,C=COC(C)C,158.63190528974764,test
2648,CCC1=CCCC1,147.84292004589275,test
71,Clc1ccc(cc1)C(=C(Cl)Cl)c2ccc(Cl)cc2,388.5589830734653,test
498,CC(C)c1ccccc1,201.73667205906497,test
366,CCN(Cc1ccccc1)c2ccccc2,305.18734448430814,test
193,N#CC(C)C,178.88253124307883,test
18,CCCCCCCCCCCCCCCCCC(=O)O,620.5104212954336,test
9,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2cc(O)cc(C)c2O1,478.99363914013816,test
684,Nc1ccc(N)cc1,382.1159583247442,test
558,N#Cc1cnccc1,300.24452554067346,test
2831,c1ccc(cc1)c2cccc(n2)c3ccccc3,373.8738770508335,test
2443,CC1(OCOCC1)c2ccccc2,302.30855848752174,test
2795,C1CCC(CC1)CCCC2CCCCC2,270.61851048276446,test
714,N#CCC,174.34121273364244,test
2626,O=C(O)C(Br)(C)C,310.266501388543,test
613,O=C=Nc1ccccc1,281.2897721738092,test
2380,C1CCc2cc3CCCCc3cc2C1,332.0835385101452,test
2459,CC1=NN=CC1,292.5684775996313,test
1619,CCC(=O)C(C)(C)C,222.58856956827685,test
2176,Cc1cc(O)c(C)c(C)c1,339.5973280540015,test
1599,BrC(Br)C,217.1878044056608,test
2992,CN(C)c1ccccn1,277.0066686683206,test
1715,CCCCOC(=O)CCCC,200.51477377901077,test
2689,FCCCC,149.14766755964212,test
873,O=C=NCCC,206.734369415391,test
1039,O=Cc1ccc(O)c(OC)c1,331.4830723257014,test
3213,Clc1cc(Cl)cc(Br)c1,321.0109235267482,test
3066,CCC(C)(C)C(C)(C)C,226.1573246292119,test
2702,ClCCCCCCCCCCCCCC,284.35950436444546,test
1339,Fc1ccc(cc1)c2ccc(F)cc2,352.45746787689427,test
2332,O=C(C)c1cccc2ccccc12,315.76354449438645,test
1758,OC(C)(C)C(C)(C)C,304.1108728037295,test
2198,C=CC(C)CC,124.62247921669764,test
1324,Fc1ccc(N)cc1,305.78400623558656,test
1386,N#CC#N,296.5942400120141,test
1322,Fc1ccc(N)c(F)c1,302.78968818437176,test
846,CCCCCCCCCC(=O)OCC,442.3197550362106,test
1145,CCCCOC(=O)c1ccccc1,248.80081113363468,test
992,CCCCC(CO)(CO)CC,296.7100155771303,test
416,Clc1ccccc1C,239.22743508095488,test
243,CC=C(C)C(=O)O,302.52629149751715,test
1197,NCCCCCCCCCCCCCCCC,319.30617347216526,test
2519,CC1=C(C)CCCC1,214.83390152438653,test
1269,Fc1ccccc1c2ccccc2,296.5575817300614,test
2632,Clc1ccc2cc(Cl)ccc2c1,359.92168841336536,test
1070,CCCCC(CCl)CC,186.3249320210473,test
2410,CCCCNc1ccccc1,266.2708682263774,test
3037,CCCCCCCCCCCCCCCCCCCCCC1CCCC1,331.79303484493755,test
2868,CC(C)(C)c1ccncc1,267.3358843540036,test
3130,O=N(=O)c1ccc(Cl)c(C)c1,325.9792147337887,test
283,CCOC(=O)C(O)C(O)C(=O)OCC,327.3363909484307,test
1891,Oc1ccc(O)c(Cl)c1,368.26723637132335,test
2553,CCC1=CSC=C1,202.82996853833956,test
1700,CC1(C)CCCCC1,206.80569758110556,test
1719,C=CCOC(=O)C,185.11246460901975,test
2880,CCCC(=O)c1ccc(C)cc1,290.3901481854884,test
2731,CC1CC(C)C(C)C1,169.83398650738982,test
752,OC(C)CN(C)C,226.18141948888,test
434,Nc1ccc(C)c(Cl)c1,305.6245113462849,test
126,ClC(F)(F)C,147.40398784741262,test
3252,CC1=NN=C(C)S1,312.04568383647864,test
2132,CCOC(CN)OCC,257.0124817378485,test
51,O=CCCCCC,218.1545780683841,test
780,Oc1cc(C)cc(C)c1,335.54107311972655,test
3269,CCC1CCc2ccccc2C1,244.23324826303437,test
804,Cc1cnccn1,290.1790336633054,test
2028,C=CSC=C,184.51967256634427,test
555,OCc1ccccc1,285.0162702882152,test
3183,CC(C)C(C)(C)C(C)(C)C,244.84470362247248,test
770,Nc1cccc(C)c1,257.53669206854,test
501,O=C(C)c1ccccc1,269.5983807433783,test
623,CCCCc1ccc(N)cc1,284.82694889647763,test
499,C=C(C)c1ccccc1,227.39720661020493,test
1896,CCCOC(=O)C(=O)OCCC,242.9018596030364,test
224,BrC(Br)=C(Br)Br,309.1966310347344,test
1620,CCC(C)C(C)C,138.83310199191902,test
2952,CC1CCCCS1,209.2620937892676,test
2092,O=C(O)c1c(C)cccc1C,374.5627561477992,test
1602,O=C(F)C,170.48785628483992,test
290,O=C(O)C1=CC=CO1,362.8474532751882,test
1687,CCCCCCCC(=O)OCCCC,225.29866721163435,test
1153,CC1=CCC(CC1)C(=C)C,216.98396518400236,test
957,C=CCCCCCCCCCC,234.8416228523208,test
2468,Cc1ccc(C)c(C)n1,273.5915619877638,test
3314,Clc1ccc2C(=O)OC(=O)c2c1Cl,418.3162744798811,test
1224,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,442.6691439332119,test
2517,COc1ccccc1Oc2ccccc2OC,355.88317472589466,test
921,CCCCCCCCCCCC(=O)OC,500.64815355121584,test
964,ClCCCCCCCCCCCC,261.2661611826454,test
1740,C#CCl,174.1159440125319,test
2361,O=C(O)CC(C)(C)C,287.63970588789493,test
1660,Cc1ccc(Br)c(C)c1,270.1059798974892,test
2522,CCC1CCCCC1,169.450058366617,test
519,COC(=O)c1ccc(C)cc1,297.8122842430063,test
2156,C#CC=C,159.1298512874024,test
2159,C=CCC(C)C,130.22008670618845,test
3050,Cc1cc(C)c(Br)c(C)c1Br,354.0965184550868,test
453,ClCC(Cl)CCl,236.29232668427545,test
2595,CCOc1ccc(C=O)cc1OCC,308.96481277783033,test
2704,Cc1cc(Cl)c(O)c(Cl)c1,339.374659693815,test
436,Nc1ccc(Cl)c(Cl)c1,329.5509052533878,test
130,FC(F)(F)F,132.43073796913046,test
81,C#CC,170.32922774835032,test
1027,COC(=O)c1ccc(cc1)C(=O)OC,341.13988691707925,test
2797,CCOC(=O)C1=Cc2ccccc2O1,329.31228996489347,test
2669,N#CCCCCCCCC,247.61660395027684,test
2223,OC1CCCC(C)(C)C1,298.79774644310805,test
2031,CC(C)=NN=C(C)C,283.6628134214792,test
397,O=C(C)CC(=O)c1ccccc1,320.1650064775601,test
3010,COc1cc(Cl)c(Cl)cc1Cl,353.0860265734131,test
2767,SCCCCCCCCCCCCCCCCCC,313.1819469474721,test
