id,Tm_pred
1022,341.5114890272562
1146,372.55478159542673
79,205.8205048041345
2279,196.13145238263536
1342,235.5357222412244
2082,341.2181157255856
29,235.3648780315092
515,291.2916947347752
2309,280.92709020208235
1177,251.7571982514731
553,280.70330290397
179,325.4902000713522
1441,287.8601966793376
1457,297.1007886128376
1085,238.3403784312123
2344,610.0543359144907
848,346.7912675277168
176,282.2208987400411
3282,439.5760224651209
2743,160.11656811855184
2308,151.34952151567936
2648,153.1469619014658
71,355.8205806876208
498,201.74218211665115
366,331.39405453906176
193,177.854822915828
18,632.4454745179186
9,562.6654643917833
684,344.6138219157269
558,312.35750149022334
2831,349.6007911600342
2443,285.69596643774
2795,270.3697953257546
714,185.59752057526703
2626,303.0904083195727
613,271.3965772777904
2380,294.7123131673886
2459,317.1147281953608
1619,227.10704689930705
2176,334.2346925140436
1599,234.75787798048503
2992,250.28729528411435
1715,190.65142869485112
2689,153.3319176250408
873,181.8751632254759
1039,344.01956185936285
3213,338.298387146477
3066,268.92743561372134
2702,286.4674674912036
1339,342.70910287170443
2332,318.1687169394565
1758,342.74386811880106
2198,121.5921919921146
1324,270.68202022802643
1386,268.5902076894754
1322,260.704147848098
846,427.5132101907014
1145,237.65040182300908
992,302.0763549039631
416,238.55671294110311
243,305.125463345811
1197,322.1193087105265
2519,182.4123549753436
1269,278.9677676600039
2632,347.5054153655212
1070,166.0429758271714
2410,258.46025882953097
3037,312.3248542333762
2868,255.16753473623265
3130,331.8075390320076
283,302.8836875251107
1891,373.07815594558434
2553,201.0627405117661
1700,214.74162005308204
1719,196.8905129413012
2880,284.1547958244363
2731,137.7372261437622
752,198.59932513932424
434,309.52714376212595
126,158.10612118087016
3252,316.5732607410185
2132,228.50678396747176
51,225.2316844455773
780,313.84302958845944
3269,249.1878414186925
804,314.2211614747283
2028,133.89790507304923
555,293.39426361663743
3183,264.662423154422
770,253.56179940085963
501,269.66236112903306
623,271.1470086299382
499,223.32745911233877
1896,228.02531323282096
224,269.8889326216501
1620,142.121558963019
2952,200.62210080664613
2092,339.3191624716034
1602,182.6472245161084
290,385.7943925676877
1687,226.63743615180965
1153,206.25566781419047
957,219.44051483195744
2468,260.23978977582493
3314,410.2885014532292
1224,465.14472423926816
2517,331.5649400262083
921,523.9702417402516
964,268.8935596024978
1740,190.48485435230265
2361,322.05495483877905
1660,260.7070637471978
2522,167.08118001408644
519,300.4873038127617
2156,168.8267495565234
2159,123.91931483163908
3050,367.5675303342787
453,233.61390388903985
2595,305.52548202416176
2704,318.92550264397613
436,331.5451743961937
130,88.33227102538964
81,184.7578722309617
1027,339.8096075939796
2797,340.7755662388262
2669,246.3873200336994
2223,297.7962335157916
2031,320.3166048617278
397,316.1968935406844
3010,350.93082798167376
2767,316.9918307951342
396,270.5415891306524
1693,188.7527568591362
1432,372.2064204576443
1422,309.8236717086992
3132,253.56755309721396
1247,264.2231937926473
1965,243.13745406434208
703,165.69084788025754
678,312.9605376341563
1221,436.24665630772944
1638,293.6838136587436
3311,320.3856354449946
1329,226.25474492657852
610,206.4599801236988
3198,328.9370234709885
2805,296.31920044745345
2586,480.3860416574099
2635,208.7530046736628
1868,296.81247250715785
2301,218.741287792391
1994,187.1634602159472
